開催年,開催日付,競馬場コード,開催回次,開催日目,レース番号,枠番,馬番,血統番号,馬名,性別,毛色コード,馬齢,東西所属コード,調教師コード,斤量,ブリンカー仕様区分,騎手コード,騎手見習いコード,馬体重,増減符号,増減差,着順,走破タイム,単勝オッズ,単勝人気,着差,グレードコード,競争種別コード,重量種別コード,競争条件コード,距離,芝ダート,回り方向,コース区分,本賞金,出走頭数,天気コード,芝馬場,ダート馬場,開催年_1走前,開催日付_1走前,競馬場コード_1走前,馬番_1走前,斤量_1走前,ブリンカー仕様区分_1走前,騎手コード_1走前,騎手名_1走前,馬体重_1走前,異常区分コード_1走前,着順_1走前,1コーナー順位_1走前,2コーナー順位_1走前,3コーナー順位_1走前,4コーナー順位_1走前,単勝オッズ_1走前,単勝人気_1走前,ラスト3Fタイム_1走前,着差_1走前,グレードコード_1走前,競争種別コード_1走前,重量種別コード_1走前,距離_1走前,芝ダート_1走前,回り方向_1走前,競争条件コード_1走前,コース区分_1走前,本賞金_1走前,出走頭数_1走前,天気コード_1走前,芝馬場_1走前,ダート馬場_1走前,開催年_2走前,開催日付_2走前,競馬場コード_2走前,馬番_2走前,斤量_2走前,ブリンカー仕様区分_2走前,騎手コード_2走前,騎手名_2走前,馬体重_2走前,異常区分コード_2走前,着順_2走前,1コーナー順位_2走前,2コーナー順位_2走前,3コーナー順位_2走前,4コーナー順位_2走前,単勝オッズ_2走前,単勝人気_2走前,ラスト3Fタイム_2走前,着差_2走前,グレードコード_2走前,競争種別コード_2走前,重量種別コード_2走前,距離_2走前,芝ダート_2走前,回り方向_2走前,競争条件コード_2走前,コース区分_2走前,本賞金_2走前,出走頭数_2走前,天気コード_2走前,芝馬場_2走前,ダート馬場_2走前,開催年_3走前,開催日付_3走前,競馬場コード_3走前,馬番_3走前,斤量_3走前,ブリンカー仕様区分_3走前,騎手コード_3走前,騎手名_3走前,馬体重_3走前,異常区分コード_3走前,着順_3走前,1コーナー順位_3走前,2コーナー順位_3走前,3コーナー順位_3走前,4コーナー順位_3走前,単勝オッズ_3走前,単勝人気_3走前,ラスト3Fタイム_3走前,着差_3走前,グレードコード_3走前,競争種別コード_3走前,重量種別コード_3走前,距離_3走前,芝ダート_3走前,回り方向_3走前,競争条件コード_3走前,コース区分_3走前,本賞金_3走前,出走頭数_3走前,天気コード_3走前,芝馬場_3走前,ダート馬場_3走前,過去発走回数,過去1着回数,過去2着回数,過去3着回数,過去4着以下回数,内枠回数,中枠回数,外枠回数,内枠1着内回数,中枠1着内回数,外枠1着内回数,内枠3着内回数,中枠3着内回数,外枠3着内回数,同騎手回数,同騎手1着回数,同騎手3着内回数,今回競馬場経験数,今回距離1着回数,今回距離3着内回数,今回斤量経験回数,今回グレード経験数,短距離経験回数,マイル経験回数,中距離経験回数,長距離経験回数
2018,527,5,2,12,10,1,1,2015102367,ダノンプレミアム,1,5,3,2,1137,570,0,1088,0,498,,0,6,2238,21,1,2,A,12,4,999,2400,s,L,C,2000000,18,1,1,0,2018.0,304.0,6.0,9.0,560.0,0.0,1088.0,川田将雅,498.0,0.0,1.0,2.0,2.0,2.0,2.0,18.0,1.0,341.0,-2.0,B,12.0,3.0,2000.0,s,R,999.0,A,540000.0,10.0,1.0,1.0,0.0,2017.0,1217.0,9.0,1.0,550.0,0.0,1088.0,川田将雅,490.0,0.0,1.0,0.0,0.0,3.0,4.0,23.0,1.0,336.0,-6.0,A,11.0,3.0,1600.0,s,R,999.0,A,700000.0,16.0,1.0,1.0,0.0,2017.0,1007.0,5.0,2.0,550.0,0.0,1088.0,川田将雅,482.0,0.0,1.0,0.0,0.0,2.0,2.0,36.0,2.0,344.0,-3.0,C,11.0,3.0,1600.0,s,L,999.0,A,330000.0,18.0,2.0,2.0,0.0,4,4,0,0,0,2,0,2,2,0,2,2,0,2,4,4,4,1,0,0,0,1,0,2,2,4
2018,527,5,2,12,10,1,2,2015104107,タイムフライヤー,1,3,3,2,1011,570,0,422,0,450,-,4,11,2244,1100,14,8,A,12,4,999,2400,s,L,C,2000000,18,1,1,0,2018.0,415.0,6.0,1.0,570.0,0.0,422.0,内田博幸,454.0,0.0,10.0,8.0,8.0,8.0,7.0,123.0,6.0,358.0,11.0,A,12.0,4.0,2000.0,s,R,999.0,B,1100000.0,16.0,2.0,2.0,0.0,2018.0,317.0,9.0,12.0,560.0,0.0,5339.0,ルメール,458.0,0.0,5.0,9.0,10.0,10.0,10.0,12.0,1.0,349.0,5.0,E,12.0,3.0,2000.0,s,R,999.0,A,190000.0,12.0,1.0,1.0,0.0,2017.0,1228.0,6.0,7.0,550.0,0.0,5473.0,Ｃ．デム,456.0,0.0,1.0,15.0,16.0,16.0,9.0,42.0,1.0,355.0,-2.0,A,11.0,3.0,2000.0,s,R,999.0,A,700000.0,17.0,1.0,1.0,0.0,7,3,2,0,2,2,4,1,0,3,0,1,4,0,1,0,0,0,0,0,1,2,0,0,7,7
2018,527,5,2,12,10,2,3,2015100122,テーオーエナジー,1,1,3,2,1018,570,0,1116,0,504,+,4,18,2262,3069,18,26,A,12,4,999,2400,s,L,C,2000000,18,1,1,0,2018.0,318.0,9.0,10.0,560.0,0.0,5203.0,岩田康誠,498.0,0.0,1.0,5.0,5.0,3.0,2.0,18.0,1.0,371.0,-9.0,,12.0,3.0,1800.0,d,R,5.0,,72000.0,14.0,2.0,0.0,1.0,2018.0,211.0,8.0,6.0,560.0,0.0,1116.0,藤岡康太,494.0,0.0,2.0,3.0,5.0,6.0,5.0,93.0,3.0,373.0,2.0,,12.0,3.0,1800.0,d,R,5.0,,72000.0,16.0,2.0,0.0,4.0,2018.0,114.0,8.0,3.0,560.0,0.0,5203.0,岩田康誠,496.0,0.0,3.0,2.0,2.0,2.0,2.0,77.0,5.0,381.0,11.0,,12.0,3.0,1800.0,d,R,5.0,,72000.0,7.0,2.0,0.0,2.0,4,2,1,1,0,2,2,0,0,2,0,2,2,0,2,1,2,0,0,0,0,0,0,0,4,4
2018,527,5,2,12,10,2,4,2015104713,アドマイヤアルバ,1,3,3,2,1105,570,0,1127,0,472,+,8,9,2241,2310,17,5,A,12,4,999,2400,s,L,C,2000000,18,1,1,0,2018.0,505.0,8.0,8.0,560.0,0.0,5203.0,岩田康誠,464.0,0.0,2.0,11.0,11.0,10.0,5.0,263.0,11.0,343.0,3.0,B,12.0,3.0,2200.0,s,R,999.0,C,540000.0,17.0,1.0,1.0,0.0,2018.0,407.0,9.0,1.0,560.0,0.0,1088.0,川田将雅,468.0,0.0,1.0,0.0,0.0,5.0,5.0,24.0,1.0,357.0,0.0,,12.0,3.0,1600.0,s,R,5.0,B,72000.0,13.0,1.0,2.0,0.0,2018.0,310.0,7.0,6.0,560.0,0.0,1116.0,藤岡康太,470.0,0.0,2.0,0.0,2.0,2.0,2.0,24.0,1.0,354.0,3.0,E,12.0,3.0,1600.0,s,L,5.0,A,100000.0,8.0,1.0,2.0,0.0,9,2,6,1,0,4,5,0,1,1,0,4,5,0,0,0,0,0,0,0,0,0,0,5,4,9
2018,527,5,2,12,10,3,5,2015104987,キタノコマンドール,1,3,3,2,1071,570,0,5212,0,490,-,12,12,2244,80,3,8,A,12,4,999,2400,s,L,C,2000000,18,1,1,0,2018.0,415.0,6.0,5.0,570.0,0.0,5212.0,Ｍ．デム,502.0,0.0,5.0,11.0,14.0,14.0,13.0,63.0,3.0,348.0,6.0,A,12.0,4.0,2000.0,s,R,999.0,B,1100000.0,16.0,2.0,2.0,0.0,2018.0,225.0,9.0,7.0,560.0,0.0,1014.0,福永祐一,490.0,0.0,1.0,7.0,7.0,8.0,6.0,47.0,3.0,338.0,-1.0,E,12.0,2.0,2200.0,s,R,999.0,A,190000.0,8.0,2.0,1.0,0.0,2017.0,1223.0,9.0,8.0,550.0,0.0,5339.0,ルメール,494.0,0.0,1.0,5.0,5.0,5.0,4.0,39.0,2.0,335.0,0.0,,11.0,3.0,2000.0,s,R,701.0,B,70000.0,12.0,1.0,1.0,0.0,3,2,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,3,3
2018,527,5,2,12,10,3,6,2015106299,ゴーフォザサミット,1,4,3,1,386,570,0,663,0,496,,0,7,2240,213,7,4,A,12,4,999,2400,s,L,C,2000000,18,1,1,0,2018.0,428.0,5.0,9.0,560.0,0.0,663.0,蛯名正義,496.0,0.0,1.0,7.0,6.0,5.0,5.0,146.0,6.0,341.0,-3.0,B,12.0,3.0,2400.0,s,L,999.0,A,540000.0,18.0,1.0,1.0,0.0,2018.0,318.0,6.0,11.0,560.0,0.0,1075.0,田辺裕信,500.0,0.0,7.0,11.0,11.0,11.0,12.0,78.0,4.0,344.0,7.0,B,12.0,3.0,1800.0,s,R,999.0,A,540000.0,13.0,2.0,1.0,0.0,2018.0,211.0,5.0,10.0,560.0,0.0,1075.0,田辺裕信,500.0,0.0,4.0,0.0,12.0,11.0,10.0,71.0,4.0,332.0,3.0,C,12.0,2.0,1800.0,s,L,999.0,D,380000.0,12.0,1.0,1.0,0.0,6,3,0,0,3,2,2,2,2,1,0,2,1,0,3,2,2,3,1,1,0,0,0,0,5,6
2018,527,5,2,12,10,4,7,2015105021,コズミックフォース,1,3,3,1,399,570,0,1077,0,464,-,2,3,2238,2237,16,2,A,12,4,999,2400,s,L,C,2000000,18,1,1,0,2018.0,505.0,5.0,6.0,560.0,0.0,5339.0,ルメール,466.0,0.0,1.0,0.0,5.0,6.0,4.0,28.0,1.0,342.0,0.0,E,12.0,3.0,2000.0,s,L,999.0,A,190000.0,14.0,1.0,1.0,0.0,2018.0,225.0,9.0,2.0,560.0,0.0,5339.0,ルメール,464.0,0.0,5.0,5.0,5.0,5.0,6.0,21.0,1.0,348.0,8.0,E,12.0,2.0,2200.0,s,R,999.0,A,190000.0,8.0,2.0,1.0,0.0,2018.0,114.0,6.0,5.0,560.0,0.0,5386.0,戸崎圭太,476.0,0.0,2.0,10.0,10.0,12.0,11.0,38.0,2.0,354.0,1.0,C,12.0,2.0,2000.0,s,R,999.0,C,380000.0,15.0,1.0,1.0,0.0,5,2,1,1,1,2,2,1,0,2,0,1,2,1,0,0,0,3,0,0,0,0,0,0,5,5
2018,527,5,2,12,10,4,8,2015104882,ブラストワンピース,1,3,3,1,1102,570,0,1032,0,532,+,10,5,2238,46,2,2,A,12,4,999,2400,s,L,C,2000000,18,1,1,0,2018.0,324.0,9.0,1.0,560.0,0.0,1032.0,池添謙一,522.0,0.0,1.0,0.0,0.0,2.0,2.0,25.0,1.0,339.0,-3.0,C,12.0,2.0,1800.0,s,R,999.0,A,380000.0,10.0,1.0,1.0,0.0,2018.0,204.0,5.0,12.0,560.0,0.0,1032.0,池添謙一,522.0,0.0,1.0,11.0,11.0,9.0,8.0,33.0,2.0,340.0,-7.0,E,12.0,3.0,2400.0,s,L,5.0,D,100000.0,14.0,1.0,2.0,0.0,2017.0,1119.0,5.0,7.0,550.0,0.0,1032.0,池添謙一,520.0,0.0,1.0,0.0,5.0,3.0,4.0,122.0,5.0,333.0,-2.0,,11.0,3.0,1800.0,s,L,701.0,C,70000.0,14.0,1.0,1.0,0.0,3,3,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,2,1,1,0,0,0,0,2,3
2018,527,5,2,12,10,5,9,2015105033,オウケンムーン,1,3,3,1,399,570,0,1043,0,448,-,6,15,2250,1304,15,14,A,12,4,999,2400,s,L,C,2000000,18,1,1,0,2018.0,415.0,6.0,9.0,570.0,0.0,1043.0,北村宏司,454.0,0.0,12.0,14.0,11.0,10.0,7.0,97.0,5.0,358.0,14.0,A,12.0,4.0,2000.0,s,R,999.0,B,1100000.0,16.0,2.0,2.0,0.0,2018.0,211.0,5.0,6.0,560.0,0.0,1043.0,北村宏司,458.0,0.0,1.0,0.0,3.0,5.0,5.0,136.0,6.0,335.0,-1.0,C,12.0,2.0,1800.0,s,L,999.0,D,380000.0,12.0,1.0,1.0,0.0,2018.0,108.0,6.0,3.0,560.0,0.0,1043.0,北村宏司,468.0,0.0,1.0,4.0,4.0,6.0,4.0,25.0,1.0,352.0,-2.0,,12.0,3.0,2000.0,s,R,5.0,C,72000.0,12.0,2.0,1.0,0.0,5,3,0,0,2,2,3,0,1,2,0,1,2,0,5,3,3,1,0,0,1,1,0,0,5,5
2018,527,5,2,12,10,5,10,2015104287,ステイフーリッシュ,1,3,3,2,1075,570,0,660,0,452,-,2,10,2242,398,10,6,A,12,4,999,2400,s,L,C,2000000,18,1,1,0,2018.0,505.0,8.0,13.0,560.0,0.0,1093.0,藤岡佑介,454.0,0.0,1.0,2.0,2.0,2.0,2.0,128.0,7.0,346.0,-3.0,B,12.0,3.0,2200.0,s,R,999.0,C,540000.0,17.0,1.0,1.0,0.0,2018.0,211.0,5.0,9.0,560.0,0.0,1038.0,中谷雄太,438.0,0.0,10.0,0.0,10.0,10.0,10.0,57.0,2.0,341.0,11.0,C,12.0,2.0,1800.0,s,L,999.0,D,380000.0,12.0,1.0,1.0,0.0,2017.0,1228.0,6.0,13.0,550.0,0.0,1038.0,中谷雄太,450.0,0.0,3.0,13.0,13.0,11.0,8.0,229.0,8.0,359.0,2.0,A,11.0,3.0,2000.0,s,R,999.0,A,700000.0,17.0,1.0,1.0,0.0,4,2,0,1,1,0,1,3,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,4,4
